rowname,statistic,dm,p.value
CROCCL2,-6.4659011252862575,-0.7097667247386763,4.900930401286949e-10
CROCCL1,1.4759206930526971,0.1463150763870349,0.1411659833089201
C21orf88,-8.698441299903276,-2.0363331144465295,3.7827459362400683e-16
NDUFB3,-1.6901606994254168,-0.13049048512464267,0.09218659508326703
FAM160A2,-2.819411317540702,-0.17513480300188533,0.005178612618880631
NDUFB1,-2.2304590201435044,-0.22796987402840507,0.02656407904152179
GPR39,9.91897656389536,2.8449468641114968,6.774441119780014e-20
WDR13,4.296249124398883,0.3697162288930631,2.4502472400209998e-5
YDJC,1.4897461759712338,0.16925045564191787,0.1374937906502767
GSR,-2.0193436926897106,-0.2004517957652059,0.04446972920214262
POM121L1P,-0.6089950595183827,-0.08487843741624324,0.5430553925382073
ZNF667,-3.6430157207023037,-1.0008425757169688,3.247800897499006e-4
KIAA1919,1.2373237855544168,0.12257032967033155,0.21707469249995226
GPR31,1.820273660908159,0.18120117930849627,0.06985821462009291
ASB14,-1.8407921636328362,-0.2174479630125976,0.0667827186828595
GPR32,-0.4393535476747634,-0.01837034307156253,0.6607675262309709
GPR35,-3.474787712563205,-0.5038763066202101,5.98134072260323e-4
GPR34,5.7474132327708976,1.1787200080407398,2.5125274256741867e-8
GPR37,-0.4672999910013039,-0.15972649423746965,0.6406736682373315
LRPPRC,-1.3385238411245004,-0.09824063253819482,0.1818860832325726
C12orf56,4.784862565085584,1.0565950147413568,2.8608032386358396e-6
C12orf57,-1.801243471994444,-0.20038335566872512,0.07281424397467363
C12orf54,-17.06017985809382,-3.599195430179577,2.1167288347693371e-44
CYMP,1.7548415046643582,0.07841665773251139,0.0804552906861683
C12orf52,4.620109950766922,0.3718661350844279,6.02088805716962e-6
C12orf53,-6.314775952023341,-2.171950134012331,1.1523128309122447e-9
C12orf50,0.7973789354700883,0.0965706378986868,0.42595303324898526
C12orf51,-5.710568363793154,-0.5853427767354678,3.047276807628685e-8
FMNL2,4.08290124079892,0.45393745644599726,5.912183540809045e-5
FMNL3,6.209461013561506,0.5916986732779499,2.0735703251865565e-9
FMNL1,10.021740263146885,1.8418816135084448,3.199886160406104e-20
ZIC4,2.813509878221965,0.9860770302867872,0.005271736769763674
C12orf59,1.502904840734847,0.36905956848029975,0.13406793761098953
STAP2,-1.7177171413504189,-0.32189388903778937,0.08702977023375066
STAP1,1.1584696946694035,0.2546226882873257,0.24772726606871417
TBC1D20,2.407184150089775,0.16980465022782276,0.016768145861503866
NEXN,-12.785271962448883,-2.4718329670329684,2.0608554375701568e-29
RIPK4,-0.061300710148174106,-0.021742656124362103,0.9511664609193968
INGX,-1.022946226942465,-0.09160846957920121,0.3072768499263327
SH3BP4,10.44380303813373,1.63806735459662,1.4212488724426965e-21
MAPRE1,-6.788522767816896,-0.3800038863575441,7.548120643747849e-11
MAPRE3,-6.632250548625589,-0.8309721522379938,1.8823000965773184e-10
MAPRE2,-5.202761047109189,-0.5099282900026836,3.965362774241983e-7
AQP6,0.9586508706258401,0.1977821495577603,0.3386184545299311
AQP7,-0.994276860735116,-0.28937081211471405,0.3210054760781514
AQP4,-4.2607821437887,-1.513396448673278,2.843543651211519e-5
ANKRD46,-0.20147147936776366,-0.020771723398555153,0.840486258877963
AQP2,-0.9274509543374191,-0.15639284374162438,0.35454602828752624
AQP3,5.548181223154757,1.348450683462878,7.056096170455443e-8
ANKRD43,3.0649298028830727,0.8371438354328584,0.002404645194867249
AQP1,-1.3304325362672573,-0.29232468507102993,0.18453263089038208
TBC1D24,0.5075537309862328,0.04346752881265736,0.6121933269134097
ANKRD49,-6.104554009581112,-0.4251086437952347,3.697392378845238e-9
TM6SF2,1.5918010727405778,0.3713868265880462,0.11263518380526391
AQP8,-0.7477263865020569,-0.12384923612972365,0.45529580185808494
AQP9,4.821297475348176,1.5138912891986056,2.420170809665015e-6
NR1H4,-8.150585052548129,-2.328276253015277,1.5005563294829886e-14
NOP2,4.160007527294364,0.35878887697668027,4.3177634773674356e-5
SCARNA9,-0.010349533813462031,-0.0012627445725019726,0.9917502903353053
SCARNA8,1.8267219121934404,0.028600549450549448,0.06887933703838228
SCARNA7,-3.1347054254821645,-0.337749785580274,0.0019160669183203487
PATZ1,-3.212360798917168,-0.23786683194853886,0.0014810924616807124
SCARNA5,0.27348555147673026,0.025878276601447536,0.7846954625000456
SCARNA4,0.12979038715596994,0.001305293487000812,0.8968318566738567
SCARNA3,0.8091093326886608,0.010714955775931387,0.4191864099767135
SCARNA2,2.9669589183112546,0.41882751273117114,0.003285488404133548
SCARNA1,1.3316515918822072,0.02157802197802199,0.18413207163210515
AFG3L1,-2.085466940378183,-0.20389816403108618,0.03799476784526935
GTF2I,-1.0302789949313171,-0.15023357008845473,0.30382920726765894
MRRF,3.0795792522462206,0.18970076387027213,0.002293433544477939
MPV17L,-7.274775880371107,-1.7370670999731992,4.024121991861487e-12
PHB,3.3166697425372096,0.2532473867595879,0.0010398883810419214
GPR150,1.6126915791945802,0.2665919458590196,0.10801537416835715
ZNF516,0.46261614804821966,0.10719556419190468,0.6440235056828906
GSC,6.555442624588513,1.8255745510586965,2.9340353596980854e-10
ZNF382,-8.835150456239907,-1.0829282497989814,1.4801061839409852e-16
SNHG5,3.178767738450405,0.44920403377110674,0.001656619208569128
PGGT1B,2.459365588799535,0.16195486464755326,0.014564991340942945
RHAG,0.360573574669255,0.02302804878048785,0.7187087781321224
SNHG6,1.934235194397767,0.2275480836236934,0.054160961886032144
IFIT1B,2.015111681426646,0.19091767622621303,0.04491425937151017
NR1H2,-1.7878670886889345,-0.1242920932725795,0.07495306473931705
GUCY1B2,-1.7100942586880652,-0.32012558295363136,0.08843229662024431
GUCY1B3,0.45859152892076044,0.0807916510319,0.6469076967347409
RNF215,2.9574095876156825,0.26521919056552434,0.003385534993471523
RNF214,-5.705240332398966,-0.3722846957920236,3.1332698801275595e-8
RNF217,-6.636639822853583,-0.8754090190297514,1.834960859788988e-10
FAM126A,4.756143051144464,0.6498199142321148,3.261740214282515e-6
LZTR1,-2.282602379354422,-0.16234601983382824,0.02325543690621791
SNHG8,4.016311198697999,0.5890744170463584,7.726859174029238e-5
RNF213,1.3488271270723895,0.1325381265076384,0.17855715145652404
RNF212,7.910294439772574,2.8389191771642945,7.22421578553849e-14
MED29,-1.0505298178370872,-0.07752184400965412,0.29444259701924763
FUNDC2,-1.192605126032888,-0.09222276869471813,0.23410302456407908
STX2,-5.018520409339479,-0.3876058965424818,9.624002626357952e-7
ZNF326,2.112485337632592,0.1679660144733255,0.03559108560383642
ADORA1,-8.391909250663373,-2.26757452425623,3.014291045578979e-15
MED20,-0.5796172746355668,-0.052596287858484914,0.5626708021780022
ADORA3,3.840756128629269,0.8417667247386706,1.539022882025476e-4
FAM47B,0.09701152142452152,0.003238635754489405,0.9227914129156736
MED25,2.2148262139809356,0.16028724202626599,0.02763257687175557
MED24,0.3921551228273243,0.02357074510855739,0.69526241049595106
MED27,5.781859059934097,0.4999084025730358,2.096108836367717e-8
ENAM,-16.419672699467526,-4.285720972929509,3.832251043082697e-42
C14orf73,1.584447850759076,0.4327140444920934,0.11429809157123089
GUCY2C,-1.2052328526879237,-0.19627686947199097,0.2292008561465276
CC2D1A,-5.990526324071868,-0.4529825381935204,6.878351124172049e-9
08-Sep,1.1388416564419468,0.1055196730099226,0.2558094146996827
CC2D1B,2.8867380615775025,0.2245137362637344,0.004217125597169026
05-Sep,-4.733820749226463,-0.7633680782631966,3.6102787188898857e-6
C10orf131,-9.815058597677965,-0.8972620343071559,1.4413927413198128e-19
07-Sep,-1.0196310791089838,-0.06742550254623225,0.30884404933312154
RESP18,-0.06326354981494797,-0.001183449477351918,0.9496048786152169
01-Sep,1.2429463793429938,0.2511256097560963,0.2149987766018564
BDNF,-0.594390752483563,-0.18055229161082842,0.5527637065558504
03-Sep,-9.436803949270827,-2.8537684132940164,2.1833684576155145e-18
C10orf137,-1.1025018591537747,-0.08351117662824414,0.2712552450504181
YPEL2,-3.859176261775371,-0.4299277941570594,1.4333200689152782e-4
UTS2R,4.812714910751231,0.8821929241490216,2.5176507351688376e-6
LOC100128554,1.1674478496958112,0.05456096220852323,0.24409092301681765
LOC100131551,-2.902211445549904,-0.5666464754757432,0.0040205489906061645
SNORA5C,0.05474994940059731,0.0016286786384347718,0.9563794007629287
GK2,1.150053877034586,0.035762690967569066,0.2511703246886791
GK5,-8.941112977969498,-0.8978726078799166,7.114995077310197e-17
TRIAP1,9.351439594814353,0.5820352184400885,4.004182793520968e-18
RBM34,-2.535927849412811,-0.1678045296167312,0.01179660815651245
?|280660,3.542639227377955,0.46755392656124345,4.688407570697388e-4
CDK5R1,1.558060258608164,0.25910432859823285,0.1204260489519501
TXNDC15,-1.1873322810739915,-0.08063326186008979,0.23617193809210324
RBM33,-3.1086651759175887,-0.21820231841329019,0.0020865428915478714
CDK5R2,5.703144049312942,1.2653163227016893,3.167748444249644e-8
RPS3A,2.9167486845546575,0.28520595014742156,0.00384352471805986
GSN,-6.748563995830115,-1.1232244438488284,9.547696553874878e-11
RBM39,-1.82095347136372,-0.09808797909407296,0.06975447732739386
RBM38,-19.722090853428934,-2.4448399624765482,1.0589561312518758e-53
UGT1A7,-1.248555509674395,-0.07571064057893331,0.21294220709964543
EPHB2,10.350313829881998,2.272427633342268,2.8458089263972987e-21
EPHB3,8.286729249356236,1.8029670731707341,6.086875571057707e-15
EPHB1,-6.217189390209684,-1.7323725542749928,1.9865367588424837e-9
EPHB6,-4.907569394056043,-1.1842963682658834,1.622421674300918e-6
PARP9,-5.2366764371468815,-0.6429019565799994,3.359403453603491e-7
EPHB4,-0.17805947836809558,-0.023137724470656096,0.8588138597552165
SPANXN2,1.0995098562122947,0.020616617528812664,0.27255500608256095
DNAJC5B,3.8073986046731134,0.8091368667917427,1.7494788931914204e-4
TOM1L1,-10.545047598684265,-2.6554772313052792,6.682174266572392e-22
PARP6,-4.4428930248177,-0.3635488340927342,1.3106115243459193e-5
EPN1,10.673180337967338,0.7666048110426154,2.560808119684008e-22
DNAJC5G,-4.051272559616897,-0.34847481908335576,6.716667878266246e-5
EPN3,-3.00051459499305,-0.6665466898954708,0.0029550323354783116
EPN2,-11.742021766092249,-1.2417583489681139,7.343506030046688e-26
BTNL9,-0.7433405259529359,-0.2131434333958726,0.4579415785158659
BTNL8,-6.4991204665654445,-1.3834294559099445,4.053771300000925e-10
BCCIP,8.97100871120421,0.5750346555883148,5.781924175248383e-17
TP53INP1,-6.469711946275314,-0.7222871616188637,4.795548215261392e-10
TP53INP2,-16.221034619306074,-1.6760186679174538,1.923927205934979e-41
BTNL3,-4.187061546527909,-0.6000587778075582,3.862733559626286e-5
BTNL2,-0.9986802387296057,-0.09459635486464746,0.3188710693388784
FBXO10,5.631980552303896,0.563330179576524,4.585059240278431e-8
TSN,1.1711106391968311,0.06477715089788383,0.24261829617138048
ANG,-8.400181473795534,-1.3360345617796803,2.851615256612451e-15
ALDH4A1,-8.427850279216155,-1.1203655990351162,2.368133739426084e-15
TIFAB,0.5406384494349137,0.141036638970784,0.5892161233441863
LOC729375,-2.3915422672609292,-0.2978383677298302,0.017483543183755352
SLC6A8,-7.316548055693498,-1.3957421602787559,3.1094541835015166e-12
MELK,0.0067833911974665385,0.001283918520504912,0.994592840512728
SNPH,-5.227350836931347,-0.8824344679710547,3.516417322053362e-7
RIMS4,4.458109520747133,1.7951076521039955,1.2270746546958958e-5
NVL,-5.331636807476486,-0.3090081211471425,2.1025778670555147e-7
FGF22,-8.117574971505592,-0.7292878584829805,1.86513499463123e-14
FGF23,-0.43455685012964407,-0.03593020637898678,0.6642418051505434
FGF20,1.7937302491105842,0.19046218172071824,0.07400930379734069
FGF21,-0.23074392646761901,-0.03352807558295379,0.8176938233720187
MDFI,8.578809927809095,3.23345629857947,8.543953437336297e-16
XAGE5,2.6472019844475034,0.38086746180648606,0.00860780057300952
RASIP1,1.4872377005486102,0.2396628785848307,0.13815450952881084
XAGE3,2.451709387813246,0.2904062985794694,0.014871270564451994
LAGE3,4.87735465872099,0.5413266416510343,1.8674955794348225e-6
ACTC1,-12.269432511641268,-5.652155320289464,1.2023239648215721e-27
DSN1,-5.307870093428153,-0.5763697534173193,2.3656066314964318e-7
TXNDC16,-10.426024348846381,-1.440731251675154,1.6221671937257434e-21
ZNF34,-6.043214296999249,-0.4927592602519413,5.168493624135315e-9
AK3L1,-5.0057438590659755,-1.0044898820691452,1.0225154141241921e-6
ZNF32,-0.367316235154336,-0.031006861431247756,0.7136796659862272
SNORD36B,NaN,0,NaN
ATP8B2,-5.951673937518151,-0.6144662958992182,8.48235793394511e-9
ZFP3,-3.170840536678228,-0.40144378182792817,0.0017007558768279707
SH3GL1,7.2973589416065625,0.485915170195657,3.5008881571803043e-12
SH3GL3,-1.058405986109433,-0.3960502814258917,0.2908452237864352
SH3GL2,-9.76747404057444,-3.2076628517823633,2.0343412762793722e-19
SLC10A3,2.992070596401391,0.2517225944786947,0.003035186599574558
NPY,0.12195787567231797,0.04632357276869414,0.9030258685028373
SLC10A1,1.6325378208512227,0.11513630393996238,0.10376746189914468
RFPL4A,2.1850690432035975,0.3898622353256498,0.029769795627836142
SLC10A7,5.418195175275279,0.44249292414902275,1.3642126065518988e-7
SLC10A6,0.4267993294356713,0.08293709461270371,0.6698759892516548
SLC10A5,-8.008895223653159,-1.023046408469579,3.803153795432408e-14
PART1,-7.066142762322748,-2.774915317609215,1.4384450111589018e-11
SNORA24,2.3018048504235984,0.0939571294559098,0.022130951302956725
MPST,0.9270065005781489,0.1007690967569026,0.35477630683020234
ING1,-1.0607536003777602,-0.08974679710533273,0.28977874673437165
FHL2,-7.882969265934902,-1.4246665907263516,8.622936277443337e-14
FHL3,-4.714267482307032,-0.6021882873224271,3.9448598285292995e-6
FHL1,-15.656390432207308,-2.875990699544351,1.8887472569133665e-39
TYRO3,-2.5311263947823677,-0.3302488206915086,0.011955327077398787
FHL5,-4.402137293861894,-1.2438664433127857,1.5620998170866088e-5
OR1K1,-0.9137786500791476,-0.029435767890645864,0.36167330225788474
PUS10,-4.492326226902066,-0.37035987670865644,1.0574871883733721e-5
FTH1,0.9869033525402668,0.12268746984722867,0.3246005372109576
UGGT2,-0.7551608613092734,-0.07897260787992089,0.4508307760356741
TSGA10,-10.606990809288035,-1.7430274189225408,4.2052281054829633e-22
SULT1C4,-3.8229176416863284,-1.106422165639244,1.6483894977013425e-4
UGGT1,6.709290959758819,0.43966102921468675,1.2017566268262422e-10
SUV420H2,1.9851873140335685,0.18486638970785574,0.048166290286444535
BSPRY,-10.002739950469534,-2.8666800991691237,3.676801454669467e-20
ZNF248,-10.756989259383731,-1.1110459260251933,1.3642684312061272e-22
SNAR-I,NaN,0,NaN
ITPRIPL2,10.525852936779929,0.9025383141248966,7.71169946420638e-22
ITPRIPL1,-1.2916870882083926,-0.23320962208523266,0.19760383346784985
KIAA1751,5.313070960438301,0.721914794961136,2.3054467315714617e-7
FLJ40852,-2.5827048748388197,-0.4068272849102099,0.010345965460810324
WWC1,5.227832077319075,1.7458370142053061,3.5081432700497217e-7
SFTPA1,0.09920313739614123,0.01431361565263986,0.9210528434883551
KIAA1755,-4.832934488443974,-1.4913939560439555,2.293801758205259e-6
LOC732275,0.6466971167903489,0.028249249530956824,0.5183941115628052
LOC100189589,1.2963308602447208,0.10616508978826045,0.19600218865273492
RFPL3S,-0.6354638967422515,-0.092766389707851,0.5256805292294081
ALDH7A1,0.645211459831672,0.05429481372287093,0.5193547600567333
PAWR,-15.0811099877065,-3.0417057223264568,2.0126603876585415e-37
RAD51C,-5.772009189927909,-0.40413647815598,2.2077612217353256e-8
RWDD2B,-5.280150189619712,-0.3991261056017219,2.7128898026161316e-7
VASH2,4.772089878770556,1.2972210667381407,3.0328674253251748e-6
PYY2,3.9378569065318767,0.5492131600107213,0.00010544729781259699
?|391343,4.171475161248866,0.5389738675958186,4.1189674062545406e-5
C9orf144B,-6.790373276996935,-0.6797531894934346,7.466253463226435e-11
LOC286238,-0.9920654418073014,-0.04270529348700081,0.32208092860661525
C5orf15,13.814775565142806,0.9875298177432281,5.565089085613895e-33
CTDSPL2,-3.8759877247132026,-0.39943373090324563,1.342882972862927e-4
PDPR,-3.1240525766098304,-0.47130880461001823,0.0019841898529482788
UGT1A10,1.1799027402892133,0.1388603993567408,0.23910910038834798
ST7OT4,-1.1422064148609372,-0.11815946127043708,0.2544109902913113
COL21A1,-4.21212212731837,-1.1157796837309046,3.482371124800929e-5
TRMT2A,-2.7229281690439517,-0.21767200482444515,0.006905217547100308
GATAD2A,8.004575563708014,0.4510211739480017,3.911949277685299e-14
VTRNA1-3,NaN,0,NaN
GPA33,2.454432889998552,0.4004140846957922,0.014761671457927252
VTRNA1-1,NaN,0,NaN
LGI1,2.2802251488933445,0.7812995845617783,0.023398059116313413
WBP1,2.4843959409639433,0.2009668453497806,0.013602346982640161
HMGXB3,5.371197358271268,0.3696331010452898,1.7265007928927556e-7
HMGXB4,-3.3545153907910277,-0.29381305280085357,9.126470152605434e-4
LGI2,-6.429186065457329,-1.5744118868935946,6.03997925398606e-10
FLJ10661,-10.792083834265666,-1.662531854730636,1.0474819172693357e-22
DIP2A,-3.9497138620095678,-0.3385563655856316,1.0063811145446037e-4
DIP2B,6.650495018410098,0.6956732913428105,1.6930744542993576e-10
DIP2C,-7.152239474286544,-1.1349125435540035,8.527815542922511e-12
BAHD1,-4.48987180056605,-0.40823913160010505,1.0688615773246236e-5
MYLPF,3.615569113678647,1.1694988876976673,3.5936429817260703e-4
ZFP36L1,0.3835689226575511,0.038598083623696766,0.7016090421389637
NIT2,-1.141477639380665,-0.1036514473331529,0.25471342131541364
DCLRE1B,2.288934984754374,0.19658729563119692,0.022879209872062493
DCLRE1C,2.918907311752528,0.24188513803269718,0.0038178544057552847
YES1,5.150310807563907,0.5430077459126146,5.116477690784481e-7
DCLRE1A,-4.479536065812918,-0.39786811846689574,1.1180619836711278e-5
SNORD41,NaN,0,NaN
DNA2,0.21764712442580372,0.029777633342268572,0.8278734710803551
ECT2,-3.4230647845695263,-0.4662195523988313,7.183571814535243e-4
KIAA1632,-3.74604254088708,-0.3249508576789033,2.2094801221887123e-4
STAM2,-0.30947410661346897,-0.0214254623425294,0.7572068877687195
KIAA1712,-6.570760094904004,-0.48696420530690077,2.68622103190398e-10
NADK,7.1243623142002255,0.5079052800857724,1.0105284606866757e-11
LOC143188,6.246777915608137,0.557268225676764,1.685200332250937e-9
ZCCHC9,0.710658142881801,0.04211982042348339,0.4779282252834147
WDFY4,5.677972026445248,1.2527167515411461,3.611801512736535e-8
KCNS1,7.318174779814027,1.9858139506834627,3.0783283534104993e-12
KCNS2,-2.657084801398054,-0.6542353524524247,0.008366019380251732
KCNS3,-5.153534482942012,-1.1605595014741361,5.037236396048208e-7
